id,video_duration,coding_standard,width,height,bitrate,framerate,i_frames,p_frames,b_frames,frames,i_size,p_size,b_size,size,coding_standard_output,bitrate_output,framerate_output,output_width,output_height,allocated _memory
63442,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,3000000,24,640,480,219656
63443,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,3000000,24,1280,720,219656
63444,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,3000000,25,320,240,219656
63445,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,3000000,25,480,360,219656
63446,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,3000000,25,640,480,219656
63447,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,3000000,29.97,320,240,219656
63448,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,5000000,12,480,360,219656
63449,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,5000000,12,640,480,219656
63450,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,5000000,15,176,144,219656
63451,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,5000000,15,320,240,219656
63452,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,5000000,24,176,144,219656
63453,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,5000000,24,320,240,219656
63454,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,5000000,25,320,240,219656
63455,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,5000000,25,480,360,219656
63456,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,5000000,25,640,480,219656
63457,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,5000000,25,1280,720,219656
63458,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,flv,5000000,29.97,1280,720,219656
63459,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,56000,12,1920,1080,616360
63460,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,56000,15,176,144,219656
63461,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,56000,25,176,144,219656
63462,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,56000,25,320,240,219656
63463,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,56000,25,480,360,219656
63464,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,109000,12,320,240,219656
63465,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,109000,15,176,144,219656
63466,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,109000,25,320,240,219656
63467,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,109000,25,480,360,219656
63468,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,109000,29.97,320,240,219656
63469,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,109000,29.97,480,360,219656
63470,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,109000,29.97,640,480,219656
63471,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,242000,12,640,480,219656
63472,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,242000,12,1280,720,299348
63473,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,242000,15,320,240,219656
63474,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,242000,15,640,480,219656
63475,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,242000,15,1920,1080,619908
63476,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,242000,24,640,480,219656
63477,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,242000,24,1920,1080,628844
63478,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,539000,12,480,360,219656
63479,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,539000,12,1920,1080,616952
63480,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,539000,15,320,240,219656
63481,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,539000,15,1920,1080,619040
63482,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,539000,25,1920,1080,630896
63483,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,539000,29.97,176,144,219656
63484,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,539000,29.97,320,240,219656
63485,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,539000,29.97,480,360,219656
63486,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,820000,12,176,144,219656
63487,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,820000,12,1920,1080,616484
63488,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,820000,15,480,360,219656
63489,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,820000,15,1280,720,300796
63490,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,820000,24,176,144,219656
63491,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,820000,24,480,360,219656
63492,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,820000,25,320,240,219656
63493,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,3000000,12,176,144,219656
63494,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,3000000,12,640,480,219656
63495,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,3000000,12,1280,720,300476
63496,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,3000000,15,320,240,219656
63497,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,3000000,15,480,360,219656
63498,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,3000000,15,1920,1080,620752
63499,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,3000000,24,176,144,219656
63500,163.897,flv,320,240,267032,,87,4826,0,4913,824159,4646573,0,5470732,h264,3000000,25,176,144,219656
63501,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,3000000,25,320,240,219656
63502,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,3000000,25,640,480,219656
63503,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,3000000,29.97,320,240,219656
63504,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,3000000,29.97,640,480,219656
63505,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,5000000,15,176,144,219656
63506,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,5000000,15,480,360,219656
63507,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,5000000,15,640,480,219656
63508,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,5000000,15,1920,1080,621196
63509,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,5000000,24,320,240,219656
63510,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,5000000,24,480,360,219656
63511,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,5000000,24,640,480,219656
63512,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,5000000,25,480,360,219656
63513,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,5000000,25,640,480,219656
63514,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,5000000,29.97,640,480,219656
63515,163.897,flv,320,240,267032,29,87,4826,0,4913,824159,4646573,0,5470732,h264,5000000,29.97,1280,720,311396
63516,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,56000,12,1280,720,219656
63517,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,56000,12,1920,1080,219656
63518,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,56000,15,176,144,219656
63519,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,56000,15,480,360,219656
63520,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,56000,25,320,240,219656
63521,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,56000,25,640,480,219656
63522,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,56000,29.97,480,360,219656
63523,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,109000,12,640,480,219656
63524,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,109000,12,1920,1080,219656
63525,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,109000,15,480,360,219656
63526,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,109000,15,640,480,219656
63527,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,109000,25,176,144,219656
63528,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,109000,25,320,240,219656
63529,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,109000,25,480,360,219656
63530,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,242000,15,320,240,219656
63531,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,242000,24,320,240,219656
63532,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,242000,24,480,360,219656
63533,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,242000,24,1920,1080,219656
63534,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,242000,29.97,480,360,219656
63535,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,242000,29.97,1920,1080,219656
63536,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,539000,12,1920,1080,219656
63537,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,539000,15,320,240,219656
63538,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,539000,24,480,360,219656
63539,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,539000,24,1280,720,219656
63540,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,539000,29.97,320,240,219656
63541,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,539000,29.97,1920,1080,219656
63542,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,820000,12,176,144,219656
63543,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,820000,12,320,240,219656
63544,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,820000,15,320,240,219656
63545,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,820000,24,320,240,219656
63546,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,820000,24,640,480,219656
63547,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,820000,24,1280,720,219656
63548,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,820000,24,1920,1080,219656
63549,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,820000,25,320,240,219656
63550,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,820000,29.97,176,144,219656
63551,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,3000000,15,176,144,219656
63552,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,3000000,15,320,240,219656
63553,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,3000000,15,640,480,219656
63554,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,3000000,24,320,240,219656
63555,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,3000000,25,640,480,219656
63556,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,3000000,29.97,480,360,219656
63557,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,3000000,29.97,1920,1080,219656
63558,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,5000000,12,320,240,219656
63559,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,5000000,12,480,360,219656
63560,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,5000000,12,640,480,219656
63561,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,5000000,12,1280,720,219656
63562,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,5000000,15,176,144,219656
63563,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,5000000,15,480,360,219656
63564,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,5000000,15,640,480,219656
63565,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,5000000,15,1280,720,219656
63566,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,5000000,24,176,144,219656
63567,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,5000000,24,480,360,219656
63568,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,mpeg4,5000000,25,640,480,219656
63569,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,56000,12,176,144,219656
63570,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,56000,12,640,480,219656
63571,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,56000,15,320,240,219656
63572,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,56000,15,1920,1080,219656
63573,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,56000,24,320,240,219656
63574,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,56000,24,480,360,219656
63575,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,56000,24,640,480,219656
63576,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,56000,24,1280,720,219656
63577,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,56000,25,320,240,219656
63578,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,56000,25,1920,1080,219656
63579,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,56000,29.97,640,480,219656
63580,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,109000,12,480,360,219656
63581,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,109000,15,640,480,219656
63582,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,109000,24,1920,1080,219656
63583,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,109000,25,640,480,219656
63584,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,109000,25,1920,1080,219656
63585,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,109000,29.97,176,144,219656
63586,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,109000,29.97,640,480,219656
63587,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,242000,12,176,144,219656
63588,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,242000,12,1280,720,219656
63589,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,242000,15,320,240,219656
63590,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,242000,15,480,360,219656
63591,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,242000,24,176,144,219656
63592,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,242000,25,480,360,219656
63593,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,242000,25,640,480,219656
63594,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,242000,25,1280,720,219656
63595,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,242000,29.97,320,240,219656
63596,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,539000,12,320,240,219656
63597,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,539000,15,320,240,219656
63598,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,539000,15,1280,720,219656
63599,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,539000,15,1920,1080,219656
63600,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,539000,24,320,240,219656
63601,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,,41819887,0,46189307,vp8,539000,24,480,360,219656
63602,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,539000,24,1280,720,219656
63603,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,539000,25,320,240,219656
63604,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,539000,25,480,360,219656
63605,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,539000,25,1280,720,219656
63606,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,539000,25,1920,1080,219656
63607,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,539000,29.97,320,240,219656
63608,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,539000,29.97,640,480,219656
63609,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,539000,29.97,1920,1080,219656
63610,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,820000,12,320,240,219656
63611,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,820000,15,640,480,219656
63612,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,820000,15,1280,720,219656
63613,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,820000,15,1920,1080,219656
63614,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,820000,24,480,360,219656
63615,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,820000,25,1280,720,219656
63616,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,3000000,24,1280,720,219656
63617,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,3000000,25,176,144,219656
63618,167.39166,h264,1280,720,2207484,24,86,3931,0,4017,4369420,41819887,0,46189307,vp8,3000000,25,480,360,219656
