id,total_processing_time
63938,0.41543762220353125
63939,0.7747062823933052
63940,4.063506193292467
63941,0.4005366081638147
63942,0.4540615262408811
63943,1.093877274768411
63944,0.413790661256528
63945,0.8493622272110504
63946,2.7163066383977514
63947,2.280536362451193
63948,5.657848851944899
63949,21.171890309275042
63950,4.297030523225109
63951,24.008515721574053
63952,1.8088286991737716
63953,7.933899712383482
63954,35.29143831917673
63955,5.8960966435977875
63956,5.294011498016517
63957,6.920462173720893
63958,22.373038024035818
63959,9.539684230574629
63960,2.189125552208908
63961,6.93659789113483
63962,22.905400949010364
63963,30.83642031935214
63964,2.036715329649909
63965,3.919942908730452
63966,10.436718582644202
63967,21.30956449373839
63968,45.17239288041985
63969,2.5671434746032786
63970,4.959536998007581
63971,25.87777632179051
63972,45.337523717613486
63973,2.93407626647386
63974,44.84445367718749
63975,37.02957698804143
63976,58.80818057604123
63977,5.915561514577637
63978,12.028678216101023
63979,17.26653852622105
63980,37.47585452225361
63981,6.158304364592943
63982,12.591251904877538
63983,17.64135412711653
63984,38.55023743629047
63985,5.009842192289081
63986,33.100837726480634
63987,51.8451696106928
63988,6.068974721670009
63989,19.392600129483547
63990,42.95476329832746
63991,6.554438699237525
63992,20.129601300435212
63993,75.7309312966187
63994,16.10640872837414
63995,3.8492008935094697
63996,7.503643657831424
63997,61.22744458968464
63998,8.58689694128028
63999,30.17672159526947
64000,124.94964641875819
64001,4.620987335038637
64002,30.994171029766587
64003,72.35277010928355
64004,7.423082131045946
64005,79.26729865210204
64006,135.31141261798086
64007,33.246756448620246
64008,4.575052388949345
64009,21.540045931869003
64010,1.5493313823627726
64011,1.6045592629681844
64012,2.360085013208814
64013,2.014951449782828
64014,3.2065534677394787
64015,4.158146769654381
64016,8.137058795901794
64017,2.4759424591910912
64018,3.5373948653673035
64019,4.663464671183459
64020,1.6096694670630913
64021,4.197009728821115
64022,8.13568406967148
64023,2.434999858018589
64024,2.3499837145641584
64025,1.9096484053954497
64026,2.485166245408082
64027,2.8214002812817047
64028,4.265205697977677
64029,2.114285642948391
64030,2.2694637685767893
64031,1.6215739239545588
64032,3.5821883241010903
64033,3.1364772918341166
64034,1.950441977868284
64035,3.434425175180981
64036,2.3230687647854076
64037,3.5015850082446667
64038,2.2753675881360094
64039,1.4199097152261864
64040,2.4188333380161122
64041,3.843957492457136
64042,6.116804543141676
64043,1.8220041575188934
64044,6.948682606970139
64045,2.181331331945926
64046,4.624250510803212
64047,7.930332658077648
64048,2.056502620715945
64049,3.5164266319368127
64050,10.201979049426566
64051,7.06898838666033
64052,5.1668588316852455
64053,1.962277290525827
64054,4.534833597148736
64055,12.642203889572585
64056,3.865247568409285
64057,11.641955149371391
64058,2.2903536033806176
64059,2.6673003452974946
64060,1.9159284100494356
64061,13.57097799708035
64062,3.4467005421973376
64063,8.303362924314847
64064,13.842456606905689
64065,2.1827454935640542
64066,11.70541746332986
64067,1.6267810992568061
64068,8.493000450594742
64069,19.230090128578716
64070,1.4381978055358755
64071,13.554394162076294
64072,1.4854147001576212
64073,3.8618610913621816
64074,5.801340593592662
64075,14.230437557590605
64076,1.510823912798115
64077,1.6371909350559526
64078,2.1648826355224613
64079,29.134095734353146
64080,3.8715164264448867
64081,14.206307742457126
64082,4.363628154704347
64083,6.7510265709023205
64084,32.91378482145605
64085,1.2690518480544308
64086,1.607169847658837
64087,9.423012023202638
64088,2.934915240304897
64089,4.251250010470809
64090,3.756113594763729
64091,1.4748113396627323
64092,5.994513615067632
64093,31.638233880916708
64094,4.324926725785475
64095,6.697470999449412
64096,1.6714263821036432
64097,9.559957713002394
64098,1.7713222999034943
64099,4.442868575080866
64100,10.685210500142778
64101,2.1239124278103683
64102,32.09265168574045
64103,2.1632814288443485
64104,3.911685840311123
64105,5.746251386606089
64106,4.347957934862067
64107,6.434590168813175
64108,36.35744093286855
64109,2.597571610104283
64110,19.46406986010647
64111,4.37785368269395
64112,1.4410105922628902
64113,34.283992511662724
64114,35.073087490387294
64115,4.319077712094994
64116,6.482171388238502
64117,3.793592070588147
64118,1.3120766618540185
64119,22.05186870516835
64120,3.8675729214580867
64121,5.634158896328881
64122,15.69069451448614
64123,33.41676876922294
64124,3.9599798953517227
64125,5.796506968605629
64126,6.355605182220144
64127,37.077227473435485
64128,2.671083489411298
64129,3.837694670568898
64130,8.946543092539823
64131,1.7449449764620661
64132,2.9977442850344596
64133,4.437139218174105
64134,3.847667058285759
64135,15.36169477409268
64136,5.853745447565132
64137,4.268674812917029
64138,37.09288019963551
64139,0.82587857905915
64140,1.7543222310310636
64141,3.2031672371986115
64142,0.6404770334524834
64143,0.8675342471473706
64144,1.0757543049687588
64145,2.0091446517047205
64146,0.9870166208986982
64147,4.802519071469375
64148,2.4807675484908933
64149,0.9927288042818019
64150,2.9204247542219197
64151,5.704270868705411
64152,0.8761583053579101
64153,1.0597080095056859
64154,0.670957281122767
64155,0.6831411292869208
64156,0.9623967971934667
64157,1.226666924854006
64158,0.6698092391443208
64159,1.0182920095610857
64160,1.342199143851206
64161,2.9391232540964003
64162,5.757488865088746
64163,1.8678925727685236
64164,0.6633581314496635
64165,0.6589039941114295
64166,2.1353267740873423
64167,0.6734508899834218
64168,1.0059589360678236
64169,1.8895825711783627
64170,1.0999540262129786
64171,2.130754266534359
64172,3.5533706508910665
64173,0.705463809769546
64174,1.0780769302431201
64175,0.7073725042931285
64176,0.6136091869591499
64177,0.8656777445136544
64178,1.0626578902123265
64179,0.8677387619125575
64180,1.0772787101700105
64181,1.9976773866270672
64182,1.358763312286436
64183,2.607012844050714
64184,5.006212066961419
64185,0.6614900636453402
64186,0.6248398531367383
64187,0.9300128913262796
64188,0.6791029234938448
64189,1.1427875891895019
64190,2.8340795361779434
64191,0.6625847382381495
64192,0.586926505693149
64193,1.1056078949856734
64194,2.2531707049844227
64195,0.6900543019593638
64196,0.7248204786462654
64197,1.4657324140626788
64198,3.3655082261913356
64199,20.80272738429977
64200,1.5124335127412853
64201,23.262517968563518
64202,2.981739494629794
64203,15.41263591557665
64204,27.00481020012011
64205,3.09258769239923
64206,5.133722633646546
64207,1.9281356432338992
64208,18.14655281395275
64209,35.311695354167085
64210,2.867236206323667
64211,6.158827498344619
64212,13.264734604163849
64213,23.49695321462839
64214,3.078368551988563
64215,4.598835924626817
64216,25.975938649450672
64217,3.2747688608837167
64218,31.755308040051222
64219,2.201223781255739
64220,9.063706585859899
64221,21.17092157469009
64222,37.69739025735601
64223,1.8974040368195635
64224,2.5607120640063923
64225,42.82250713970726
64226,7.311278373543622
64227,4.108131247812235
64228,7.099921237745636
64229,2.0678149137304844
64230,7.5915731762050855
64231,10.422935199957406
64232,24.430557359008958
64233,54.435685267975295
64234,4.641256416887235
64235,2.9379581454929147
64236,7.5324506786768834
64237,2.7302200819388776
64238,10.00931389707742
64239,3.3962438952147314
64240,15.484841308678101
64241,65.59146269565464
64242,4.190923659283542
64243,2.8364682167214093
64244,47.43063254205331
64245,4.662693004361495
64246,12.20432003741339
64247,19.748149816519454
64248,104.16697062887951
64249,1.891017860436036
64250,3.0438346029020265
64251,2.113491066084073
64252,8.699547889888333
64253,2.897305715978372
64254,19.577716599318816
64255,104.0556592198495
64256,21.438923657368928
64257,118.5776481190883
64258,2.052866266670213
64259,2.2885113233313725
64260,4.251050144191203
64261,2.0251631021166165
64262,5.287304916845318
64263,2.1396248469936983
64264,3.081561367698181
64265,2.543146959530276
64266,7.807439781618977
64267,3.479295066326014
64268,2.1171460276657865
64269,1.983335558913701
64270,8.50385636893221
64271,2.1690806220755237
64272,7.721901055201765
64273,4.176588373766869
64274,1.9869238135141045
64275,2.429692609172988
64276,8.501493632909398
64277,1.966124058035905
64278,3.8394065190482043
64279,7.7666301320986495
64280,2.126167845707285
64281,3.434267222671478
64282,7.948132958407846
64283,3.5048040397268916
64284,4.204310911602846
64285,9.752260500259744
64286,14.006599870724777
64287,2.377937141039373
64288,2.9381302679478667
64289,2.023613881633796
64290,3.9340552464749283
64291,7.73120060494699
64292,3.5371147445009536
64293,3.95350955714356
64294,12.107761130410445
64295,2.8801279413130385
64296,13.884923282692522
64297,2.8843792846545844
64298,2.1444666268962735
64299,3.586002454415947
64300,4.151651627915358
64301,11.989773580858907
64302,4.137938010477446
64303,12.294170473707682
64304,4.109932132826562
64305,9.71615904518619
64306,1.9733664808419018
64307,2.494600920568595
64308,3.3352329345476743
64309,1.960641193922153
64310,3.4459550663143954
64311,6.765684213893357
64312,9.504758884411725
64313,5.214830164173649
64314,2.253678609936763
64315,4.093237275271946
64316,5.8370264170110415
64317,14.415072163458222
64318,5.349168177385727
64319,2.8065487516288377
64320,3.29286958613251
64321,5.295660608305752
64322,3.5363371402671193
64323,4.72001705370899
64324,2.450172056177464
64325,3.9445958415818034
64326,8.875013320625945
64327,17.959744879182583
64328,29.897192248139728
64329,2.582512524425739
64330,32.09228748579871
64331,4.188690262505663
64332,2.625503889601171
64333,4.057359710838338
64334,8.505200079646666
64335,27.397927540972233
64336,2.5750546538493473
64337,4.341889856131193
64338,17.920985369497526
64339,4.325289433203958
64340,6.744220302055768
64341,2.5943779316990034
64342,32.16589949971301
64343,2.6108944913624312
64344,32.702539730001725
64345,31.393764560980088
64346,2.7734927840916583
64347,7.509137091793457
64348,4.660608691845323
64349,10.854539166547164
64350,2.93835163466083
64351,8.513074879888766
64352,2.801795811103189
64353,20.369020800325366
64354,5.258303380089016
64355,5.387952252502284
64356,12.471409630799464
64357,8.980842154770336
64358,24.534303257175328
64359,2.946332125848774
64360,2.805455778937213
64361,4.949247670435131
64362,9.129508768196326
64363,28.689635785050342
64364,46.23976765924578
64365,9.944975693903073
64366,14.115164584090502
64367,2.9301862512167625
64368,5.517368111226188
64369,15.295580523233012
64370,56.50618349079641
64371,2.840191560858544
64372,51.942585761950134
64373,15.032852671350208
64374,10.492567596041917
64375,35.02325314501239
64376,5.5729796665498545
64377,64.71789479227218
64378,1.2593373407414703
64379,1.4397635871580035
64380,2.63438363469247
64381,1.196643447442139
64382,1.2563831557418244
64383,4.502395602996253
64384,1.2153725619001712
64385,1.4593577122749286
64386,4.567302868394524
64387,1.3014031255397729
64388,1.4670384139747012
64389,1.2962201686908994
64390,1.256574000783691
64391,1.4674398466883332
64392,4.611772279099581
64393,1.2713945755673532
64394,1.2915621852039978
64395,1.4817248082332541
64396,1.421211229704328
64397,4.283771857352764
64398,4.6594782149142535
64399,1.2578826922305588
64400,2.744496448872936
64401,4.609296754769525
64402,1.3034389222955016
64403,1.2977492870185843
64404,1.5121221281241384
64405,2.7784302962176564
64406,1.3470028132810883
64407,2.4812897385645156
64408,1.3068005605162114
64409,1.5479695590315692
64410,1.3199072874160676
64411,1.3067438507674787
64412,1.4593801567793108
64413,4.701285133817384
64414,1.3214759451408336
64415,1.4641952405139254
64416,2.7628990776363405
64417,4.635066186512428
64418,1.4599209293407056
64419,2.448828154063556
64420,1.3016470729061382
64421,1.3253180854478392
64422,1.342473643922176
64423,1.4960480076294043
64424,2.6883101966283864
64425,1.4775148669041411
64426,4.651092491396694
64427,1.3647239984085113
64428,1.6837284650638644
64429,2.9018225011172087
64430,1.3559045060035744
64431,3.0567367578589066
64432,1.3121771485447946
64433,3.0492441741460574
64434,1.4133630118438054
64435,1.863217301321943
64436,2.003844322414519
64437,1.8986034186873038
64438,1.328724185579399
64439,1.3958602499188526
64440,1.8934953522437772
64441,4.968777112628982
64442,5.279186258851572
64443,2.0665207643097574
64444,2.7472054557143437
64445,5.085094273345291
64446,3.3519568456154936
64447,5.0781212003128795
64448,4.968220709437068
64449,2.5848497393989476
64450,3.9307378915193483
64451,5.502635102175549
64452,24.726551427183377
64453,2.6876392478303646
64454,4.217303342743132
64455,25.737737574931398
64456,4.5934957061450135
64457,41.99925885638886
64458,2.9720800285229054
64459,9.55868542797223
64460,49.70945127570457
64461,2.8377657670366006
64462,4.278379182838799
64463,6.000467884283906
64464,26.227512945089995
64465,2.921629806109889
64466,6.6799986702211855
64467,8.26780845632901
64468,21.78877126694906
64469,40.786776837718
